panel_id,family_id,family_name,display_name,member_count,seed,regime,negative_count,auc,ks,balanced_accuracy,overlap,threshold,optimization_method
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,11,sibling_hard,1129,1.0,1.0,1.0,0.0119,0.5875,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,11,external_other,2992,1.0,1.0,1.0,0.0083,0.5257,lee_tpe_bayesian
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,11,property_matched,2929,1.0,0.9997,0.9998,0.0078,0.55,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,23,all_other_random,2987,1.0,1.0,1.0,0.0064,0.55,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,23,sibling_hard,1129,1.0,1.0,1.0,0.0119,0.5875,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,23,external_other,2993,1.0,1.0,1.0,0.0057,0.55,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,23,property_matched,2929,1.0,0.9997,0.9998,0.0078,0.55,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,37,all_other_random,2988,1.0,1.0,1.0,0.006,0.55,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,37,sibling_hard,1129,1.0,1.0,1.0,0.0119,0.5875,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,37,external_other,2990,1.0,1.0,1.0,0.0056,0.55,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,37,property_matched,2929,1.0,0.9997,0.9998,0.0078,0.55,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,11,all_other_random,2989,1.0,1.0,1.0,0.0052,0.5125,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,11,sibling_hard,1134,0.9997,0.9974,0.9987,0.0313,0.5504,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,11,external_other,2993,1.0,0.9997,0.9998,0.0073,0.4985,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,11,property_matched,2937,1.0,1.0,1.0,0.0148,0.5125,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,23,all_other_random,2984,0.9999,0.9993,0.9997,0.0066,0.4992,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,23,sibling_hard,1134,0.9997,0.9974,0.9987,0.0313,0.5504,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,23,external_other,2994,1.0,0.9997,0.9998,0.0059,0.4978,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,23,property_matched,2937,1.0,1.0,1.0,0.0148,0.5125,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,37,all_other_random,2989,1.0,1.0,1.0,0.006,0.5125,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,37,sibling_hard,1134,0.9997,0.9974,0.9987,0.0313,0.5504,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,37,external_other,2991,1.0,0.9997,0.9998,0.0046,0.5197,grid_w_objective_fallback
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,37,property_matched,2937,1.0,1.0,1.0,0.0148,0.5125,grid_w_objective_fallback
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,11,all_other_random,2992,0.8685,0.82,0.91,0.2575,0.1594,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,11,sibling_hard,1147,0.8462,0.7595,0.8797,0.3296,0.2437,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,11,external_other,2989,0.872,0.8297,0.9149,0.2405,0.1594,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,11,property_matched,2960,0.832,0.7352,0.8676,0.3418,0.2437,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,23,all_other_random,2991,0.8411,0.6932,0.8466,0.1882,0.0005,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,23,sibling_hard,1147,0.7883,0.6445,0.8223,0.2669,0.0005,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,23,external_other,2992,0.8472,0.7071,0.8535,0.1729,0.0003,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,23,property_matched,2960,0.7943,0.6599,0.8299,0.2527,0.0005,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,37,all_other_random,2988,0.8674,0.8223,0.9112,0.2581,0.1824,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,37,sibling_hard,1147,0.8462,0.7595,0.8797,0.335,0.1824,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,37,external_other,2998,0.8708,0.8298,0.9149,0.2495,0.1824,lee_tpe_bayesian
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,37,property_matched,2960,0.832,0.7352,0.8676,0.3381,0.1824,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,11,all_other_random,2987,0.9997,0.998,0.999,0.0308,0.6838,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,11,sibling_hard,1147,0.9986,0.9904,0.9952,0.053,0.6387,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,11,external_other,2985,0.9992,0.9966,0.9983,0.0265,0.6547,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,11,property_matched,2940,0.9986,0.9901,0.9951,0.0459,0.75,grid_w_objective_fallback
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,23,all_other_random,2989,0.9996,0.9983,0.9992,0.037,0.7286,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,23,sibling_hard,1147,0.9998,0.9983,0.9991,0.0468,0.7104,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,23,external_other,2989,0.9988,0.9896,0.9948,0.0619,0.6,grid_w_objective_fallback
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,23,property_matched,2940,0.9993,0.9966,0.9983,0.0475,0.7269,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,37,all_other_random,2985,0.9996,0.9983,0.9992,0.0467,0.6273,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,37,sibling_hard,1147,0.9974,0.9913,0.9956,0.0667,0.6273,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,37,external_other,2990,0.9999,0.999,0.9995,0.0422,0.6273,lee_tpe_bayesian
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,37,property_matched,2940,0.9986,0.9901,0.9951,0.0459,0.75,grid_w_objective_fallback
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,11,all_other_random,2985,0.9774,0.8784,0.9392,0.2414,0.4655,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,11,sibling_hard,1149,0.9755,0.8712,0.9356,0.253,0.4568,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,11,external_other,2986,0.9811,0.9019,0.9509,0.2315,0.4675,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,11,property_matched,2933,0.9557,0.7941,0.897,0.2248,0.5376,grid_w_objective_fallback
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,23,all_other_random,2983,0.9797,0.9266,0.9633,0.2331,0.6353,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,23,sibling_hard,1149,0.974,0.8755,0.9378,0.2136,0.6532,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,23,external_other,2989,0.9819,0.9301,0.965,0.2305,0.6319,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,23,property_matched,2933,0.9812,0.91,0.955,0.144,0.6547,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,37,all_other_random,2984,0.9826,0.9139,0.9569,0.2256,0.5177,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,37,sibling_hard,1149,0.9778,0.886,0.943,0.2346,0.5063,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,37,external_other,2982,0.9817,0.9095,0.9547,0.2306,0.5194,lee_tpe_bayesian
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,37,property_matched,2933,0.9773,0.8796,0.9398,0.227,0.5073,lee_tpe_bayesian
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,11,all_other_random,2991,0.9127,0.801,0.9005,0.2475,0.4875,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,11,sibling_hard,826,0.8869,0.7324,0.8662,0.3434,0.4813,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,11,external_other,2991,0.9125,0.8111,0.9055,0.2341,0.4875,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,11,property_matched,2951,0.8779,0.7065,0.8533,0.3304,0.4813,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,23,all_other_random,2991,0.9102,0.8004,0.9002,0.1859,0.0004,lee_tpe_bayesian
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,23,sibling_hard,826,0.8869,0.7324,0.8662,0.1923,0.0005,lee_tpe_bayesian
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,23,external_other,2995,0.9144,0.8132,0.9066,0.2341,0.4875,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,23,property_matched,2951,0.8779,0.7065,0.8533,0.186,0.0005,lee_tpe_bayesian
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,37,all_other_random,2988,0.9104,0.7942,0.8971,0.254,0.4875,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,37,sibling_hard,826,0.8869,0.7324,0.8662,0.3434,0.4813,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,37,external_other,2996,0.9139,0.8166,0.9083,0.2313,0.4875,grid_w_objective_fallback
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,37,property_matched,2951,0.8779,0.7065,0.8533,0.3304,0.4813,grid_w_objective_fallback
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,11,all_other_random,2527,0.9686,0.8108,0.9054,0.2437,0.6954,lee_tpe_bayesian
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,11,sibling_hard,826,0.9775,0.8111,0.9056,0.0965,0.9688,grid_w_objective_fallback
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,11,external_other,2515,0.9648,0.7796,0.8898,0.1133,0.9875,grid_w_objective_fallback
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,11,property_matched,1649,0.8181,0.6739,0.837,0.3434,0.4813,grid_w_objective_fallback
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,23,all_other_random,2526,0.9627,0.779,0.8895,0.0012,0.9999,lee_tpe_bayesian
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,23,sibling_hard,826,0.9775,0.8111,0.9056,0.0009,0.9997,lee_tpe_bayesian
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,23,external_other,2519,0.962,0.7817,0.8908,0.0012,0.9999,lee_tpe_bayesian
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,23,property_matched,1649,0.8184,0.7296,0.8648,0.223,0.0004,lee_tpe_bayesian
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,37,all_other_random,2534,0.9703,0.8157,0.9079,0.2416,0.772,lee_tpe_bayesian
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,37,sibling_hard,826,0.9775,0.8111,0.9056,0.0965,0.9688,grid_w_objective_fallback
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,37,external_other,2482,0.9676,0.8147,0.9073,0.2421,0.772,lee_tpe_bayesian
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,37,property_matched,1649,0.8184,0.7296,0.8648,0.3332,0.6212,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,11,all_other_random,2982,0.9986,0.9836,0.9918,0.044,0.6838,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,11,sibling_hard,828,0.9968,0.9807,0.9903,0.0375,0.7875,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,11,external_other,2989,0.9992,0.9903,0.9951,0.0419,0.6838,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,11,property_matched,2921,0.9976,0.9709,0.9855,0.0234,0.975,grid_w_objective_fallback
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,23,all_other_random,2985,0.9988,0.9869,0.9935,0.0003,0.9997,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,23,sibling_hard,828,0.9968,0.9746,0.9873,0.0451,0.7324,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,23,external_other,2989,0.9995,0.9923,0.9962,0.0277,0.8038,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,23,property_matched,2921,0.9981,0.9843,0.9921,0.0502,0.7386,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,37,all_other_random,2984,0.9968,0.9591,0.9796,0.0714,0.65,grid_w_objective_fallback
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,37,sibling_hard,828,0.9965,0.9674,0.9837,0.0187,0.975,grid_w_objective_fallback
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,37,external_other,2986,0.9982,0.9782,0.9891,0.0666,0.6273,lee_tpe_bayesian
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,37,property_matched,2921,0.9976,0.9709,0.9855,0.0234,0.975,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,11,all_other_random,2991,0.9999,0.999,0.9995,0.0046,0.5531,lee_tpe_bayesian
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,11,sibling_hard,843,1.0,1.0,1.0,0.0023,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,11,external_other,2993,0.9999,0.999,0.9995,0.0049,0.5542,lee_tpe_bayesian
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,11,property_matched,2966,0.9998,0.9983,0.9992,0.0068,0.5584,lee_tpe_bayesian
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,23,all_other_random,2988,1.0,1.0,1.0,0.0017,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,23,sibling_hard,843,1.0,1.0,1.0,0.0023,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,23,external_other,2989,1.0,1.0,1.0,0.0011,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,23,property_matched,2966,1.0,1.0,1.0,0.0032,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,37,all_other_random,2990,1.0,1.0,1.0,0.0012,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,37,sibling_hard,843,1.0,1.0,1.0,0.0023,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,37,external_other,2994,1.0,1.0,1.0,0.0013,0.625,grid_w_objective_fallback
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,37,property_matched,2966,1.0,1.0,1.0,0.0032,0.625,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,11,all_other_random,2980,0.9984,0.9755,0.9878,0.0432,0.5,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,11,sibling_hard,838,0.9983,0.9761,0.9881,0.0518,0.3046,lee_tpe_bayesian
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,11,external_other,2986,0.999,0.9833,0.9916,0.0352,0.5,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,11,property_matched,2935,0.9959,0.9537,0.9768,0.0728,0.3046,lee_tpe_bayesian
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,23,all_other_random,2985,0.9984,0.9745,0.9873,0.0445,0.5,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,23,sibling_hard,838,0.9974,0.957,0.9785,0.0,0.0003,lee_tpe_bayesian
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,23,external_other,2984,0.9987,0.9802,0.9901,0.0382,0.5,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,23,property_matched,2935,0.9943,0.9097,0.9549,0.0,0.0003,lee_tpe_bayesian
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,37,all_other_random,2980,0.9987,0.9799,0.9899,0.0389,0.5,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,37,sibling_hard,838,0.9974,0.957,0.9785,0.068,0.5,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,37,external_other,2990,0.9989,0.9823,0.9911,0.0363,0.5,grid_w_objective_fallback
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,37,property_matched,2935,0.9959,0.9537,0.9768,0.0728,0.228,lee_tpe_bayesian
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,11,all_other_random,2961,0.9914,0.9443,0.9721,0.0863,0.5,grid_w_objective_fallback
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,11,sibling_hard,818,0.9838,0.9315,0.9658,0.1068,0.5,grid_w_objective_fallback
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,11,external_other,2968,0.9943,0.9491,0.9746,0.0804,0.5,grid_w_objective_fallback
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,11,property_matched,2819,0.973,0.8695,0.9347,0.1438,0.4216,lee_tpe_bayesian
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,23,all_other_random,2954,0.9924,0.9448,0.9724,0.0,0.0003,lee_tpe_bayesian
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,23,sibling_hard,818,0.9838,0.9315,0.9658,0.0,0.0003,lee_tpe_bayesian
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,23,external_other,2960,0.9924,0.9476,0.9738,0.0,0.0003,lee_tpe_bayesian
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,23,property_matched,2819,0.973,0.8695,0.9347,0.0,0.0004,lee_tpe_bayesian
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,37,all_other_random,2964,0.9927,0.9477,0.9739,0.0819,0.5,grid_w_objective_fallback
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,37,sibling_hard,818,0.9838,0.9315,0.9658,0.1068,0.5,grid_w_objective_fallback
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,37,external_other,2959,0.9923,0.9412,0.9706,0.0885,0.5,grid_w_objective_fallback
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,37,property_matched,2819,0.973,0.8695,0.9347,0.1438,0.497,lee_tpe_bayesian
