panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
animal_drugs,ATCvet Classification,136,12950173,17764318,QB06 - Other hematological agents,qb06_other_hematological_agents,2,QB - Blood and blood forming organs > QB06 - Other hematological agents,False,14,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764319,QB06A - Other hematological agents,qb06a_other_hematological_agents,3,QB - Blood and blood forming organs > QB06 - Other hematological agents > QB06A - Other hematological agents,False,14,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766945,QB06AB - Heme products,qb06ab_heme_products,4,QB - Blood and blood forming organs > QB06 - Other hematological agents > QB06A - Other hematological agents > QB06AB - Heme products,True,8,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764320,QB06AC - Drugs used in hereditary angioedema,qb06ac_drugs_used_in_hereditary_angioedema,4,QB - Blood and blood forming organs > QB06 - Other hematological agents > QB06A - Other hematological agents > QB06AC - Drugs used in hereditary angioedema,True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766599,QB06AX - Other hematological agents,qb06ax_other_hematological_agents,4,QB - Blood and blood forming organs > QB06 - Other hematological agents > QB06A - Other hematological agents > QB06AX - Other hematological agents,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764238,QC01A - Cardiac glycosides,qc01a_cardiac_glycosides,3,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01A - Cardiac glycosides,False,13,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764239,QC01AA - Digitalis glycosides,qc01aa_digitalis_glycosides,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01A - Cardiac glycosides > QC01AA - Digitalis glycosides,True,8,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766387,QC01AB - Scilla glycosides,qc01ab_scilla_glycosides,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01A - Cardiac glycosides > QC01AB - Scilla glycosides,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771142,QC01AC - Strophanthus glycosides,qc01ac_strophanthus_glycosides,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01A - Cardiac glycosides > QC01AC - Strophanthus glycosides,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766791,QC01AX - Other cardiac glycosides,qc01ax_other_cardiac_glycosides,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01A - Cardiac glycosides > QC01AX - Other cardiac glycosides,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764814,"QC01BC - Antiarrhythmics, class ic",qc01bc_antiarrhythmics_class_ic,4,"QC - Cardiovascular system > QC01 - Cardiac therapy > QC01B - Antiarrythmics, class i and iii > QC01BC - Antiarrhythmics, class ic",True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765653,"QC01BD - Antiarrhythmics, class iii",qc01bd_antiarrhythmics_class_iii,4,"QC - Cardiovascular system > QC01 - Cardiac therapy > QC01B - Antiarrythmics, class i and iii > QC01BD - Antiarrhythmics, class iii",True,6,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767758,"QC01BG - Other antiarrhythmics, class i and iii",qc01bg_other_antiarrhythmics_class_i_and_iii,4,"QC - Cardiovascular system > QC01 - Cardiac therapy > QC01B - Antiarrythmics, class i and iii > QC01BG - Other antiarrhythmics, class i and iii",True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765681,QC01CX - Other cardiac stimulants,qc01cx_other_cardiac_stimulants,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01C - Cardiac stimulants excl. cardiac glycosides > QC01CX - Other cardiac stimulants,True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764404,QC01D - Vasodilators used in cardiac diseases,qc01d_vasodilators_used_in_cardiac_diseases,3,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01D - Vasodilators used in cardiac diseases,False,31,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765061,QC01DA - Organic nitrates,qc01da_organic_nitrates,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01D - Vasodilators used in cardiac diseases > QC01DA - Organic nitrates,True,9,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765082,QC01DB - Quinolone vasodilators,qc01db_quinolone_vasodilators,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01D - Vasodilators used in cardiac diseases > QC01DB - Quinolone vasodilators,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764405,QC01DX - Other vasodilators used in cardiac diseases,qc01dx_other_vasodilators_used_in_cardiac_diseases,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01D - Vasodilators used in cardiac diseases > QC01DX - Other vasodilators used in cardiac diseases,True,20,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771639,QC01EA - Prostaglandins,qc01ea_prostaglandins,4,QC - Cardiovascular system > QC01 - Cardiac therapy > QC01E - Other cardiac preparations > QC01EA - Prostaglandins,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765123,QC02AB - Methyldopa,qc02ab_methyldopa,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02A - Antiadrenergic agents, centrally acting > QC02AB - Methyldopa",True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765103,QC02AC - Imidazoline receptor agonists,qc02ac_imidazoline_receptor_agonists,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02A - Antiadrenergic agents, centrally acting > QC02AC - Imidazoline receptor agonists",True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764736,"QC02B - Antiadrenergic agents, ganglion-blocking",qc02b_antiadrenergic_agents_ganglion_blocking,3,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02B - Antiadrenergic agents, ganglion-blocking",False,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768887,QC02BA - Sulfonium derivatives,qc02ba_sulfonium_derivatives,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02B - Antiadrenergic agents, ganglion-blocking > QC02BA - Sulfonium derivatives",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764737,QC02BB - Secondary and tertiary amines,qc02bb_secondary_and_tertiary_amines,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02B - Antiadrenergic agents, ganglion-blocking > QC02BB - Secondary and tertiary amines",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765857,"QC02C - Antiadrenergic agents, peripherally acting",qc02c_antiadrenergic_agents_peripherally_acting,3,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02C - Antiadrenergic agents, peripherally acting",False,12,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765858,QC02CA - Alpha-adrenoreceptor antagonists,qc02ca_alpha_adrenoreceptor_antagonists,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02C - Antiadrenergic agents, peripherally acting > QC02CA - Alpha-adrenoreceptor antagonists",True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766237,QC02CC - Guanidine derivatives,qc02cc_guanidine_derivatives,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02C - Antiadrenergic agents, peripherally acting > QC02CC - Guanidine derivatives",True,7,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764392,"QC02D - Arteriolar smooth muscle, agents acting on",qc02d_arteriolar_smooth_muscle_agents_acting_on,3,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02D - Arteriolar smooth muscle, agents acting on",False,7,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771501,QC02DA - Thiazide derivatives,qc02da_thiazide_derivatives,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02D - Arteriolar smooth muscle, agents acting on > QC02DA - Thiazide derivatives",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764393,QC02DB - Hydrazinophtalazine derivatives,qc02db_hydrazinophtalazine_derivatives,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02D - Arteriolar smooth muscle, agents acting on > QC02DB - Hydrazinophtalazine derivatives",True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768602,QC02DC - Pyrimidine derivatives,qc02dc_pyrimidine_derivatives,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02D - Arteriolar smooth muscle, agents acting on > QC02DC - Pyrimidine derivatives",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768435,QC02DG - Guanidine derivatives,qc02dg_guanidine_derivatives,4,"QC - Cardiovascular system > QC02 - Antihypertensives > QC02D - Arteriolar smooth muscle, agents acting on > QC02DG - Guanidine derivatives",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764882,QC02K - Other antihypertensives,qc02k_other_antihypertensives,3,QC - Cardiovascular system > QC02 - Antihypertensives > QC02K - Other antihypertensives,False,9,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767692,QC02KB - Tyrosine hydroxylase inhibitors,qc02kb_tyrosine_hydroxylase_inhibitors,4,QC - Cardiovascular system > QC02 - Antihypertensives > QC02K - Other antihypertensives > QC02KB - Tyrosine hydroxylase inhibitors,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17770031,QC02KC - Mao inhibitors,qc02kc_mao_inhibitors,4,QC - Cardiovascular system > QC02 - Antihypertensives > QC02K - Other antihypertensives > QC02KC - Mao inhibitors,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766696,QC02KD - Serotonin antagonists,qc02kd_serotonin_antagonists,4,QC - Cardiovascular system > QC02 - Antihypertensives > QC02K - Other antihypertensives > QC02KD - Serotonin antagonists,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771254,QC02KN - Other antihypertensives,qc02kn_other_antihypertensives,4,QC - Cardiovascular system > QC02 - Antihypertensives > QC02K - Other antihypertensives > QC02KN - Other antihypertensives,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764883,QC02KX - Antihypertensives for pulmonary arterial hypertension,qc02kx_antihypertensives_for_pulmonary_arterial_hypertension,4,QC - Cardiovascular system > QC02 - Antihypertensives > QC02K - Other antihypertensives > QC02KX - Antihypertensives for pulmonary arterial hypertension,True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765463,"QC03B - Low-ceiling diuretics, excl. thiazides",qc03b_low_ceiling_diuretics_excl_thiazides,3,"QC - Cardiovascular system > QC03 - Diuretics > QC03B - Low-ceiling diuretics, excl. thiazides",False,14,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766343,"QC03BA - Sulfonamides, plain",qc03ba_sulfonamides_plain,4,"QC - Cardiovascular system > QC03 - Diuretics > QC03B - Low-ceiling diuretics, excl. thiazides > QC03BA - Sulfonamides, plain",True,11,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767270,QC03BC - Mercurial diuretics,qc03bc_mercurial_diuretics,4,"QC - Cardiovascular system > QC03 - Diuretics > QC03B - Low-ceiling diuretics, excl. thiazides > QC03BC - Mercurial diuretics",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771446,QC03BD - Xantine derivatives,qc03bd_xantine_derivatives,4,"QC - Cardiovascular system > QC03 - Diuretics > QC03B - Low-ceiling diuretics, excl. thiazides > QC03BD - Xantine derivatives",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769822,QC03BX - Other low-ceiling diuretics,qc03bx_other_low_ceiling_diuretics,4,"QC - Cardiovascular system > QC03 - Diuretics > QC03B - Low-ceiling diuretics, excl. thiazides > QC03BX - Other low-ceiling diuretics",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764617,QC03CC - Aryloxyacetic acid derivatives,qc03cc_aryloxyacetic_acid_derivatives,4,QC - Cardiovascular system > QC03 - Diuretics > QC03C - High-ceiling diuretics > QC03CC - Aryloxyacetic acid derivatives,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764419,QC03CD - Pyrazolone derivatives,qc03cd_pyrazolone_derivatives,4,QC - Cardiovascular system > QC03 - Diuretics > QC03C - High-ceiling diuretics > QC03CD - Pyrazolone derivatives,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765853,QC03CX - Other high-ceiling diuretics,qc03cx_other_high_ceiling_diuretics,4,QC - Cardiovascular system > QC03 - Diuretics > QC03C - High-ceiling diuretics > QC03CX - Other high-ceiling diuretics,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764826,QC03DB - Other potassium-sparing agents,qc03db_other_potassium_sparing_agents,4,QC - Cardiovascular system > QC03 - Diuretics > QC03D - Aldosterone antagonists and other potassium-sparing agents > QC03DB - Other potassium-sparing agents,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771024,QC03X - Other diuretics,qc03x_other_diuretics,3,QC - Cardiovascular system > QC03 - Diuretics > QC03X - Other diuretics,False,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771025,QC03XA - Vasopressin antagonists,qc03xa_vasopressin_antagonists,4,QC - Cardiovascular system > QC03 - Diuretics > QC03X - Other diuretics > QC03XA - Vasopressin antagonists,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768250,QC04AA - 2-amino-1-phenylethanol derivatives,qc04aa_2_amino_1_phenylethanol_derivatives,4,QC - Cardiovascular system > QC04 - Peripheral vasodilators > QC04A - Peripheral vasodilators > QC04AA - 2-amino-1-phenylethanol derivatives,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766408,QC04AB - Imidazoline derivatives,qc04ab_imidazoline_derivatives,4,QC - Cardiovascular system > QC04 - Peripheral vasodilators > QC04A - Peripheral vasodilators > QC04AB - Imidazoline derivatives,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765374,QC04AC - Nicotinic acid and derivatives,qc04ac_nicotinic_acid_and_derivatives,4,QC - Cardiovascular system > QC04 - Peripheral vasodilators > QC04A - Peripheral vasodilators > QC04AC - Nicotinic acid and derivatives,True,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766534,QC04AE - Ergot alkaloids,qc04ae_ergot_alkaloids,4,QC - Cardiovascular system > QC04 - Peripheral vasodilators > QC04A - Peripheral vasodilators > QC04AE - Ergot alkaloids,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764337,QC04AX - Other peripheral vasodilators,qc04ax_other_peripheral_vasodilators,4,QC - Cardiovascular system > QC04 - Peripheral vasodilators > QC04A - Peripheral vasodilators > QC04AX - Other peripheral vasodilators,True,17,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17768087,QC05AE - Muscle relaxants,qc05ae_muscle_relaxants,4,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05A - Agents for treatment of hemorrhoids and anal fissures for topical use > QC05AE - Muscle relaxants,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764268,QC05AX - Other agents for treatment of hemorrhoids and anal fissures for topical use,qc05ax_other_agents_for_treatment_of_hemorrhoids_and_anal_fissures_for_topical_use,4,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05A - Agents for treatment of hemorrhoids and anal fissures for topical use > QC05AX - Other agents for treatment of hemorrhoids and anal fissures for topical use,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764901,QC05BX - Other sclerosing agents,qc05bx_other_sclerosing_agents,4,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05B - Antivaricose therapy > QC05BX - Other sclerosing agents,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764401,QC05C - Capillary stabilizing agents,qc05c_capillary_stabilizing_agents,3,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05C - Capillary stabilizing agents,False,7,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765483,QC05CA - Bioflavonoids,qc05ca_bioflavonoids,4,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05C - Capillary stabilizing agents > QC05CA - Bioflavonoids,True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764402,QC05CX - Other capillary stabilizing agents,qc05cx_other_capillary_stabilizing_agents,4,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05C - Capillary stabilizing agents > QC05CX - Other capillary stabilizing agents,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769871,QC05X - Other vasoprotectives,qc05x_other_vasoprotectives,3,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05X - Other vasoprotectives,False,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769872,QC05XX - Other vasoprotectives,qc05xx_other_vasoprotectives,4,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05X - Other vasoprotectives > QC05XX - Other vasoprotectives,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766156,"QC07AB - Beta blocking agents, selective",qc07ab_beta_blocking_agents_selective,4,"QC - Cardiovascular system > QC07 - Beta blocking agents > QC07A - Beta blocking agents > QC07AB - Beta blocking agents, selective",True,14,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765290,QC07AG - Alpha and beta blocking agents,qc07ag_alpha_and_beta_blocking_agents,4,QC - Cardiovascular system > QC07 - Beta blocking agents > QC07A - Beta blocking agents > QC07AG - Alpha and beta blocking agents,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767605,QC08CX - Other selective calcium channel blockers with mainly vascular effects,qc08cx_other_selective_calcium_channel_blockers_with_mainly_vascular_effects,4,QC - Cardiovascular system > QC08 - Calcium channel blockers > QC08C - Selective calcium channel blockers with mainly vascular effects > QC08CX - Other selective calcium channel blockers with mainly vascular effects,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764978,QC08D - Selective calcium channel blockers with direct cardiac effects,qc08d_selective_calcium_channel_blockers_with_direct_cardiac_effects,3,QC - Cardiovascular system > QC08 - Calcium channel blockers > QC08D - Selective calcium channel blockers with direct cardiac effects,False,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765607,QC08DA - Phenylalkylamine derivatives,qc08da_phenylalkylamine_derivatives,4,QC - Cardiovascular system > QC08 - Calcium channel blockers > QC08D - Selective calcium channel blockers with direct cardiac effects > QC08DA - Phenylalkylamine derivatives,True,3,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764979,QC08DB - Benzothiazepine derivatives,qc08db_benzothiazepine_derivatives,4,QC - Cardiovascular system > QC08 - Calcium channel blockers > QC08D - Selective calcium channel blockers with direct cardiac effects > QC08DB - Benzothiazepine derivatives,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767383,QC08E - Non-selective calcium channel blockers,qc08e_non_selective_calcium_channel_blockers,3,QC - Cardiovascular system > QC08 - Calcium channel blockers > QC08E - Non-selective calcium channel blockers,False,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769014,QC08EA - Phenylalkylamine derivatives,qc08ea_phenylalkylamine_derivatives,4,QC - Cardiovascular system > QC08 - Calcium channel blockers > QC08E - Non-selective calcium channel blockers > QC08EA - Phenylalkylamine derivatives,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767384,QC08EX - Other non-selective calcium channel blockers,qc08ex_other_non_selective_calcium_channel_blockers,4,QC - Cardiovascular system > QC08 - Calcium channel blockers > QC08E - Non-selective calcium channel blockers > QC08EX - Other non-selective calcium channel blockers,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764378,"QC09D - Angiotensin ii receptor blockers (arbs), combinations",qc09d_angiotensin_ii_receptor_blockers_arbs_combinations,3,"QC - Cardiovascular system > QC09 - Agents acting on the renin-angiotensin system > QC09D - Angiotensin ii receptor blockers (arbs), combinations",False,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764379,QC09DB - Angiotensin ii receptor blockers (arbs) and calcium channel blockers,qc09db_angiotensin_ii_receptor_blockers_arbs_and_calcium_channel_blockers,4,"QC - Cardiovascular system > QC09 - Agents acting on the renin-angiotensin system > QC09D - Angiotensin ii receptor blockers (arbs), combinations > QC09DB - Angiotensin ii receptor blockers (arbs) and calcium channel blockers",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764498,QC09X - Other agents acting on the renin-angiotensin system,qc09x_other_agents_acting_on_the_renin_angiotensin_system,3,QC - Cardiovascular system > QC09 - Agents acting on the renin-angiotensin system > QC09X - Other agents acting on the renin-angiotensin system,False,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764499,QC09XA - Renin-inhibitors,qc09xa_renin_inhibitors,4,QC - Cardiovascular system > QC09 - Agents acting on the renin-angiotensin system > QC09X - Other agents acting on the renin-angiotensin system > QC09XA - Renin-inhibitors,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17770916,QC09XX - Other agents acting on the renin-angiotensin system,qc09xx_other_agents_acting_on_the_renin_angiotensin_system,4,QC - Cardiovascular system > QC09 - Agents acting on the renin-angiotensin system > QC09X - Other agents acting on the renin-angiotensin system > QC09XX - Other agents acting on the renin-angiotensin system,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764119,QC10 - Lipid modifying agents,qc10_lipid_modifying_agents,2,QC - Cardiovascular system > QC10 - Lipid modifying agents,False,36,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764120,"QC10A - Lipid modifying agents, plain",qc10a_lipid_modifying_agents_plain,3,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10A - Lipid modifying agents, plain",False,35,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765308,QC10AA - Hmg coa reductase inhibitors,qc10aa_hmg_coa_reductase_inhibitors,4,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10A - Lipid modifying agents, plain > QC10AA - Hmg coa reductase inhibitors",True,8,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764121,QC10AB - Fibrates,qc10ab_fibrates,4,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10A - Lipid modifying agents, plain > QC10AB - Fibrates",True,11,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767624,QC10AC - Bile acid sequestrants,qc10ac_bile_acid_sequestrants,4,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10A - Lipid modifying agents, plain > QC10AC - Bile acid sequestrants",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764569,QC10AD - Nicotinic acid and derivatives,qc10ad_nicotinic_acid_and_derivatives,4,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10A - Lipid modifying agents, plain > QC10AD - Nicotinic acid and derivatives",True,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764149,QC10AX - Other lipid modifying agents,qc10ax_other_lipid_modifying_agents,4,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10A - Lipid modifying agents, plain > QC10AX - Other lipid modifying agents",True,10,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17764682,"QC10B - Lipid modifying agents, combinations",qc10b_lipid_modifying_agents_combinations,3,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10B - Lipid modifying agents, combinations",False,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765248,QC10BA - Combinations of various lipid modifying agents,qc10ba_combinations_of_various_lipid_modifying_agents,4,"QC - Cardiovascular system > QC10 - Lipid modifying agents > QC10B - Lipid modifying agents, combinations > QC10BA - Combinations of various lipid modifying agents",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766049,QD02 - Emollients and protectives,qd02_emollients_and_protectives,2,QD - Dermatologicals > QD02 - Emollients and protectives,False,5,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766889,QD02A - Emollients and protectives,qd02a_emollients_and_protectives,3,QD - Dermatologicals > QD02 - Emollients and protectives > QD02A - Emollients and protectives,False,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766890,QD02AE - Carbamide products,qd02ae_carbamide_products,4,QD - Dermatologicals > QD02 - Emollients and protectives > QD02A - Emollients and protectives > QD02AE - Carbamide products,True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766050,QD02B - Protectives against uv-radiation,qd02b_protectives_against_uv_radiation,3,QD - Dermatologicals > QD02 - Emollients and protectives > QD02B - Protectives against uv-radiation,False,4,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17771454,QD02BA - Protectives against uv-radiation for topical use,qd02ba_protectives_against_uv_radiation_for_topical_use,4,QD - Dermatologicals > QD02 - Emollients and protectives > QD02B - Protectives against uv-radiation > QD02BA - Protectives against uv-radiation for topical use,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766051,QD02BB - Protectives against uv-radiation for systemic use,qd02bb_protectives_against_uv_radiation_for_systemic_use,4,QD - Dermatologicals > QD02 - Emollients and protectives > QD02B - Protectives against uv-radiation > QD02BB - Protectives against uv-radiation for systemic use,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766545,QD03B - Enzymes,qd03b_enzymes,3,QD - Dermatologicals > QD03 - Preparations for treatment of wounds and ulcers > QD03B - Enzymes,False,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17766546,QD03BA - Proteolytic enzymes,qd03ba_proteolytic_enzymes,4,QD - Dermatologicals > QD03 - Preparations for treatment of wounds and ulcers > QD03B - Enzymes > QD03BA - Proteolytic enzymes,True,2,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17769438,QD04AX - Other antipruritics,qd04ax_other_antipruritics,4,"QD - Dermatologicals > QD04 - Antipruritics, incl. antihistamines, anesthetics, etc. > QD04A - Antipruritics, incl. antihistamines, anesthetics, etc. > QD04AX - Other antipruritics",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765466,QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics),qd05_drugs_for_keratoseborrheic_disorders_atc_human_antipsoriatics,2,QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics),False,13,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17765467,"QD05A - Drugs for keratoseborrheic disorders, topical use (atc human: antipsoriatics for topical use)",qd05a_drugs_for_keratoseborrheic_disorders_topical_use_atc_human_antipsoriatics_for_topical_use,3,"QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics) > QD05A - Drugs for keratoseborrheic disorders, topical use (atc human: antipsoriatics for topical use)",False,10,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17770945,QD05AC - Antracen derivatives,qd05ac_antracen_derivatives,4,"QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics) > QD05A - Drugs for keratoseborrheic disorders, topical use (atc human: antipsoriatics for topical use) > QD05AC - Antracen derivatives",True,1,907,0,0,,False
animal_drugs,ATCvet Classification,136,12950173,17767215,QD05AD - Psoralens for topical use,qd05ad_psoralens_for_topical_use,4,"QD - Dermatologicals > QD05 - Drugs for keratoseborrheic disorders (atc human: antipsoriatics) > QD05A - Drugs for keratoseborrheic disorders, topical use (atc human: antipsoriatics for topical use) > QD05AD - Psoralens for topical use",True,2,907,0,0,,False
